ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2019-12-08,0.9234638219030773,-0.6359308035818907,2.4997721902410626,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.6607061212031914,2.376152019427408,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.6204548281395744,2.3788413187598954,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.4005946215010449,2.2545406112843964,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5275724553846458,2.3077626610834576,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5123101596811778,2.663427043999368,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.554902325592013,2.4223653783276906,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.4512425555282496,2.305859301243484,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.3708837775348248,2.4287413535933022,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.6031073842021659,2.31925670540837,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.44111093953230346,2.331484496738668,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5376223084118232,2.4882758193860046,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.4985741618945871,2.3143129507081723,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5324763018305653,2.330569541745004,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.6114866206611517,2.3775917312706802,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5364383388940988,2.2816051682265033,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5091396494031335,2.2988521380431286,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.49311936588506305,2.2506364953927838,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.4776881274472494,2.3571625329478145,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5014212465656306,2.2733978172757396,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.651602771749447,2.193101828397602,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5922921292879115,2.5076427912890407,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.4142819134782466,2.3643035769729686,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5763069931385516,2.4656465905144103,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.6524788432774158,2.431534455988036,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.4481943633833306,2.3008430826729986,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5588934992671817,2.3986512144060694,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5680897350396127,2.3437769626228078,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5842693953897583,2.324236364075978,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.6220426631219191,2.302040506117268,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.44372388139797875,2.346290543861416,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5108019010455387,2.272594894477738,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5258710198171411,2.13826648394921,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.44140994071903855,2.4026294352626434,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.4337631935069918,2.356284577962283,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5529856782121744,2.1806278686385165,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.3563431815872237,2.261405214375573,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.4091650894814776,2.191326568699432,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.561708600446146,2.437367552058074,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.6637441275032817,2.2681083850297568,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.4622282927095767,2.376723403850439,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.3295173415867032,2.315424788953973,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.43783302947521446,2.19423553093587,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.48642937789451707,2.4680803726728784,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.49060493590842064,2.2880375257643806,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.3910075585875751,2.3544640431901858,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.46609576350752036,2.281335437383449,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.43354523480212664,2.3804771176803547,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.3731013403392967,2.400990101557293,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5739211324306731,2.3130669587345074,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-09,0.9236222123193134,-0.7112410865139476,2.2894769525857033,0.9236222123193134,0.9236222123193134,0.0,0.0,0.0,0.0,0.0,0.0,0.9236222123193134,1.0
2019-12-09,0.9236222123193134,-0.5313180305576427,2.410090439858625,0.9236222123193134,0.9236222123193134,0.0,0.0,0.0,0.0,0.0,0.0,0.9236222123193134,1.0
2019-12-09,0.9236222123193134,-0.6197299044752559,2.2590667351261344,0.9236222123193134,0.9236222123193134,0.0,0.0,0.0,0.0,0.0,0.0,0.9236222123193134,1.0
2019-12-09,0.9236222123193134,-0.43889926853647804,2.2466060167365636,0.9236222123193134,0.9236222123193134,0.0,0.0,0.0,0.0,0.0,0.0,0.9236222123193134,1.0
2019-12-09,0.9236222123193134,-0.4775214078299996,2.4164373190442214,0.9236222123193134,0.9236222123193134,0.0,0.0,0.0,0.0,0.0,0.0,0.9236222123193134,1.0
2019-12-09,0.9236222123193134,-0.34857068950060743,2.2915977957119944,0.9236222123193134,0.9236222123193134,0.0,0.0,0.0,0.0,0.0,0.0,0.9236222123193134,1.0
2019-12-10,0.9237806027355498,-0.6162571610085086,2.431542363292996,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.5175254809197416,2.219715074680445,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.48424129205437916,2.4620356983638736,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.5086454358783806,2.2158714202556995,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.503271944526135,2.3261794847149306,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.5122538312276408,2.4901148403352718,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.44725202977786865,2.2717890445326803,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.6106111560776206,2.3060179942028927,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.472705462062142,2.3252604717176992,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.5312197616084927,2.333657659495915,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.42645974224455563,2.3842554184121747,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.5483325032012295,2.5288829336694727,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.4865735941374739,2.1795059391912703,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.45224069747292883,2.3891672885826813,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.6209795158283965,2.489025000874134,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.378562685825467,2.2180936725211544,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.5418342816778418,2.269586537726026,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.4492496244261274,2.1852225176773072,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.5448230395441187,2.3516908201373665,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.39371802400994976,2.381418879137434,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.6225522954178612,2.3794932783598064,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.6258917106258258,2.3047046430769607,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.7072871257304257,2.4211786120645664,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.4516774220503632,2.3895795233998878,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.520113666122508,2.3656236785317653,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-10,0.9237806027355498,-0.3933311701931042,2.360514851316413,0.9237806027355498,0.9237806027355498,0.0,0.0,0.0,0.0,0.0,0.0,0.9237806027355498,1.0
2019-12-11,0.923938993151786,-0.45749582649296755,2.3005763409801236,0.923938993151786,0.923938993151786,0.0,0.0,0.0,0.0,0.0,0.0,0.923938993151786,1.0
2019-12-11,0.923938993151786,-0.6403739398417517,2.283683196598834,0.923938993151786,0.923938993151786,0.0,0.0,0.0,0.0,0.0,0.0,0.923938993151786,1.0
2019-12-11,0.923938993151786,-0.42918801071427665,2.5006656850311924,0.923938993151786,0.923938993151786,0.0,0.0,0.0,0.0,0.0,0.0,0.923938993151786,1.0
2019-12-11,0.923938993151786,-0.549001738421738,2.260198032459746,0.923938993151786,0.923938993151786,0.0,0.0,0.0,0.0,0.0,0.0,0.923938993151786,1.0
2019-12-11,0.923938993151786,-0.3824878174631048,2.348815520681406,0.923938993151786,0.923938993151786,0.0,0.0,0.0,0.0,0.0,0.0,0.923938993151786,1.0
2019-12-11,0.923938993151786,-0.5748439858224301,2.397189302537274,0.923938993151786,0.923938993151786,0.0,0.0,0.0,0.0,0.0,0.0,0.923938993151786,1.0
2019-12-11,0.923938993151786,-0.6319271617850772,2.310683487513503,0.923938993151786,0.923938993151786,0.0,0.0,0.0,0.0,0.0,0.0,0.923938993151786,1.0
2019-12-11,0.923938993151786,-0.6106748787488009,2.370281353749173,0.923938993151786,0.923938993151786,0.0,0.0,0.0,0.0,0.0,0.0,0.923938993151786,1.0
2019-12-11,0.923938993151786,-0.5264443428753721,2.4384899434823692,0.923938993151786,0.923938993151786,0.0,0.0,0.0,0.0,0.0,0.0,0.923938993151786,1.0
2019-12-11,0.923938993151786,-0.5558605224020307,2.4776945655128215,0.923938993151786,0.923938993151786,0.0,0.0,0.0,0.0,0.0,0.0,0.923938993151786,1.0
2019-12-11,0.923938993151786,-0.5482764521194118,2.3454970548038774,0.923938993151786,0.923938993151786,0.0,0.0,0.0,0.0,0.0,0.0,0.923938993151786,1.0
2019-12-12,0.9240973835680224,-0.5102416622186583,2.245597944592867,0.9240973835680224,0.9240973835680224,0.0,0.0,0.0,0.0,0.0,0.0,0.9240973835680224,1.0
2019-12-13,0.9242557739842585,-0.3569214119208246,2.2772585749746423,0.9242557739842585,0.9242557739842585,0.0,0.0,0.0,0.0,0.0,0.0,0.9242557739842585,1.0
2019-12-14,0.9244141644004946,-0.4864508035586873,2.390806930392971,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.4682488425490018,2.2965206812630865,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.548911734093866,2.49126077330129,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.5255064143517788,2.3951690938700843,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.4379580547654896,2.3419492728143325,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.3291379299564775,2.4620854679442212,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.48199381148420095,2.367396254824065,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.4671630056362627,2.297483184683006,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,3.0
2019-12-14,0.9244141644004946,-0.42285279326299885,2.362183462348356,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,2.0
2019-12-14,0.9244141644004946,-0.42645383608707815,2.4825203149781494,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.45602213974958705,2.357282654431816,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.501379888090876,2.351656498923869,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.5008837428734487,2.3659593123630303,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.5508771069876894,2.2497573894064327,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.6016813271303139,2.4848540875263976,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.45100953858764525,2.3687228847080237,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.5314420287164255,2.3882776163994572,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.46516062659829666,2.2766692138824594,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.33400877314652394,2.4525119068130437,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.458969816450904,2.3444780741188054,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.6556793610116702,2.314376291963991,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,3.0
2019-12-14,0.9244141644004946,-0.5565040081169766,2.3552601902662147,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,2.0
2019-12-14,0.9244141644004946,-0.40711420072048876,2.3485455203458914,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,3.0
2019-12-14,0.9244141644004946,-0.5716882546372725,2.354663316587295,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,3.0
2019-12-14,0.9244141644004946,-0.5933783454837017,2.28058865358311,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.6549125200660205,2.423773383152293,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.49806418585802487,2.4519567328941934,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.6279150010389519,2.411269377625192,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.5261076746694854,2.4592333962706117,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.5077655074316497,2.3559685247722117,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-14,0.9244141644004946,-0.5463791415058185,2.4440860224193375,0.9244141644004946,0.9244141644004946,0.0,0.0,0.0,0.0,0.0,0.0,0.9244141644004946,1.0
2019-12-15,0.9245725548167311,-0.49865647347143127,2.359519551309899,0.9245725548167311,0.9245725548167311,0.0,0.0,0.0,0.0,0.0,0.0,0.9245725548167311,1.0
2019-12-15,0.9245725548167311,-0.4999083066382349,2.2315263012355953,0.9245725548167311,0.9245725548167311,0.0,0.0,0.0,0.0,0.0,0.0,0.9245725548167311,1.0
2019-12-15,0.9245725548167311,-0.5529109630208443,2.264728204192959,0.9245725548167311,0.9245725548167311,0.0,0.0,0.0,0.0,0.0,0.0,0.9245725548167311,1.0
2019-12-15,0.9245725548167311,-0.48621507885849785,2.2973180933788355,0.9245725548167311,0.9245725548167311,0.0,0.0,0.0,0.0,0.0,0.0,0.9245725548167311,1.0
2019-12-15,0.9245725548167311,-0.45730730803553077,2.4182956797317807,0.9245725548167311,0.9245725548167311,0.0,0.0,0.0,0.0,0.0,0.0,0.9245725548167311,1.0
2019-12-15,0.9245725548167311,-0.5235971315974164,2.347647662900648,0.9245725548167311,0.9245725548167311,0.0,0.0,0.0,0.0,0.0,0.0,0.9245725548167311,1.0
2019-12-15,0.9245725548167311,-0.652084396275477,2.262217328716477,0.9245725548167311,0.9245725548167311,0.0,0.0,0.0,0.0,0.0,0.0,0.9245725548167311,1.0
2019-12-15,0.9245725548167311,-0.4703668570378086,2.3718148879916776,0.9245725548167311,0.9245725548167311,0.0,0.0,0.0,0.0,0.0,0.0,0.9245725548167311,1.0
2019-12-15,0.9245725548167311,-0.46190525745445715,2.2227271620027538,0.9245725548167311,0.9245725548167311,0.0,0.0,0.0,0.0,0.0,0.0,0.9245725548167311,1.0
2019-12-15,0.9245725548167311,-0.5510063307483489,2.2105225519800915,0.9245725548167311,0.9245725548167311,0.0,0.0,0.0,0.0,0.0,0.0,0.9245725548167311,1.0
2019-12-16,0.9247309452329672,-0.4918849664506185,2.2591134329171303,0.9247309452329672,0.9247309452329672,0.0,0.0,0.0,0.0,0.0,0.0,0.9247309452329672,1.0
2019-12-17,0.9248893356492033,-0.5942515107206883,2.3085411175056754,0.9248893356492033,0.9248893356492033,0.0,0.0,0.0,0.0,0.0,0.0,0.9248893356492033,1.0
2019-12-18,0.9250477260654397,-0.33692372567244594,2.2880843331995893,0.9250477260654397,0.9250477260654397,0.0,0.0,0.0,0.0,0.0,0.0,0.9250477260654397,1.0
