ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2019-01-04,3.2126490559290173,-0.7466609925213307,6.863833866252671,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.5915242842661471,6.833685012757312,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.6129907052561202,6.714979874680828,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.6876232918662882,6.789603898338853,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.6654644709798202,6.731160453411494,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.5581823694882339,6.716129793272776,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.6700107952327676,7.38704264005808,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.6344035724157645,7.088088545107314,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.14646424665125865,7.43638526316115,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.5780017073869191,6.95789982503885,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.7658629056923455,6.865107919560753,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.8120049285544719,6.875135728220272,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.41670934120583353,6.856275477037424,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.9538428313853722,6.990543470881113,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.5008150871464201,6.944562796571949,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.4282059397485066,7.385710006155942,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.6580429072602278,7.16531559721831,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.4718311312921306,6.657120845398622,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5387052097566477,6.653940445380297,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.8262348410955923,6.815635058967264,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.539483109255807,6.852944619369955,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.507069341351876,7.296536949735246,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5155422061447956,6.885734030120337,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5351249751720648,7.1925962594793145,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.9592204896711136,6.822353167516182,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.6456413403893665,6.990161294783298,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5195930996187288,6.606853347101926,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.15088061236502473,7.255637913420456,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.710270206335038,6.612170274444564,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.3319560302687963,6.814388317840665,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.4632184448814442,6.850559560034212,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.1861224915312963,7.015077290105152,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.49802867986203053,7.096394541474644,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5399328048304729,6.753724211518755,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.8177122860567406,7.020134279892355,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.37763363501707936,7.078080501683872,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.6622164533888708,6.7517329403480675,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.7586856711400572,6.356353823276421,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.2340320973709654,6.774205996768441,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5762890862474006,7.117138638095218,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.7762962935695837,7.2222554480484185,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5635086112525769,6.624882846634644,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.6758100439711566,6.710844850736863,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.42105559889291877,6.912749498691993,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.41405623525915203,6.929141692632725,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.06909940439210681,7.129787488133581,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.7219305202778954,6.751608708206495,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.7372590621661245,6.97672555834917,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.6633758257353082,7.100704054310244,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.33120028325188705,6.828519988602099,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.8178041190039416,6.7713845520478335,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.6960972126857281,7.548149031317299,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.3248802515844978,7.2132121449044675,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.552617123948901,7.312327042704377,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.6075605011350557,7.1290709319203245,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.26675591301181906,7.028333710668556,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.3960969174177008,6.979932286388806,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.3700201957488041,6.679974249227384,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.6918439610790916,6.74691770532906,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5417534493170266,7.058651304796099,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.27184008872830495,6.822518565599146,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.505849394538051,6.535980622389046,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.3896858595138626,7.057638391230599,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.9100393965234841,7.273583459668715,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5777429646920257,7.024713926295626,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5361557474231093,7.136228497709726,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.7647443270455373,6.715108510900324,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.7138051106849933,6.982382480987171,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.3864377026322602,6.538447537817652,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.8562967432611845,6.920491169851066,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.8353578921244953,7.497619845029625,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.5300495330424443,6.996521170594942,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.4076145740738027,6.835520431886455,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.47962156620624874,7.320110637618723,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.28540093481805406,6.862494804561708,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.5537377955582196,6.602951922086555,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.6604823547741984,6.807245502985459,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.4164238667876616,7.107113679199717,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.5779271233392067,7.102153251789249,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.5558701158765471,6.899153650182572,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.46271334303169476,6.841036450399906,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.3268829850531911,7.021252766906392,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.43730675780611983,6.676627571918519,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.5792827491511608,6.919384740912709,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.2803241252121296,6.7640929579573585,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.4908179266422106,7.050109892894381,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.3636619806208941,6.872435121861501,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.6062042475072151,7.050747746037852,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5841528547924365,7.020880532566428,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.2387544262241431,7.021799792067884,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,0.05391425235432809,7.040552836021408,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.5721039315500217,7.075620049599364,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.3990758925593408,6.919234502491404,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.28202365481846287,6.96100257100642,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.8867433307234307,6.65090582240411,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.7798153577926116,6.889185668311343,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.4799672348541915,7.004104452403807,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.6669621735710811,6.8398665470700575,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.5941463752009273,6.713855786088995,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.4611932942097038,6.93995996561628,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.18137862714154576,7.007879985700813,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-1.0197602010379683,6.95447947718681,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.25859594070019176,6.948811739909287,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.559911342188,7.0404340222485216,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.347453441504102,6.983699933625443,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.4269657507485368,6.742868642858603,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.6027105132406545,6.80194093724348,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.1897124511287821,6.782165087950843,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,0.1252372045513134,7.172972091605511,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.5696705011299912,7.198105550016571,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.44841311800741235,6.7020650205231584,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.1775185110706588,6.702887151566069,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.5423821248909326,6.791233278459276,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.7602992610170299,6.790440513931205,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.8300232551652633,6.882112220721334,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.5700643432980723,7.11834457550475,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.24859525393763018,7.208241580655056,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.9121979604965077,7.356647450140505,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.5541469896271414,7.281837216696785,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.2875567104219956,7.2373732407553515,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.41615369025922255,6.591110842720087,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.42470293432702816,7.246662703632215,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.5490090515883503,6.928626626334349,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.7075013188751975,7.091791265518227,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.6010701906870255,7.2867488258764155,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.9417602354442269,6.971539800794101,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,
2019-01-04,3.2126490559290173,-0.0936268525069982,7.583210701507884,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,
2019-01-04,3.2126490559290173,-0.8271897057464087,7.013585052756859,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,
2019-01-04,3.2126490559290173,-0.6012677050922419,6.885142428034021,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.3460433086866986,7.27956218634953,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.7055796656443257,6.834240559574332,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,
2019-01-04,3.2126490559290173,-0.43696831474091263,7.25287757412102,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,
2019-01-04,3.2126490559290173,-0.6083004375001102,7.141313982168727,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,
2019-01-04,3.2126490559290173,-0.4018056477506785,6.825150111948803,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.4104023664447539,7.011646828817221,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.6926658408310766,6.659819903328319,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.4438662293866241,6.713338041834087,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-0.5363294651756252,6.99661081997654,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
